epoch,loss,mae,val_loss,val_mae
0,0.7857540249824524,0.7857540249824524,0.7844359278678894,0.7844359278678894
1,0.7019332051277161,0.7019332051277161,0.5146546363830566,0.5146546363830566
2,0.40022966265678406,0.40022966265678406,0.3723171353340149,0.3723171353340149
3,0.34965747594833374,0.34965747594833374,0.34791991114616394,0.34791991114616394
4,0.3182389438152313,0.3182389438152313,0.30150753259658813,0.30150753259658813
5,0.29320088028907776,0.29320088028907776,0.2831053137779236,0.2831053137779236
6,0.27385517954826355,0.27385517954826355,0.26321297883987427,0.26321297883987427
7,0.2602061927318573,0.2602061927318573,0.23954686522483826,0.23954686522483826
8,0.25004419684410095,0.25004419684410095,0.24353094398975372,0.24353094398975372
9,0.24052812159061432,0.24052812159061432,0.2273382693529129,0.2273382693529129
10,0.23937878012657166,0.23937878012657166,0.24180898070335388,0.24180898070335388
11,0.23119129240512848,0.23119129240512848,0.22860640287399292,0.22860640287399292
12,0.22741350531578064,0.22741350531578064,0.2337816208600998,0.2337816208600998
13,0.22557982802391052,0.22557982802391052,0.20896553993225098,0.20896553993225098
14,0.21527434885501862,0.21527434885501862,0.23250818252563477,0.23250818252563477
15,0.21259702742099762,0.21259702742099762,0.22118334472179413,0.22118334472179413
16,0.21500751376152039,0.21500751376152039,0.20362062752246857,0.20362062752246857
17,0.215165376663208,0.215165376663208,0.24948298931121826,0.24948298931121826
18,0.20929096639156342,0.20929096639156342,0.2082093358039856,0.2082093358039856
19,0.2038547396659851,0.2038547396659851,0.1907997578382492,0.1907997578382492
20,0.19894924759864807,0.19894924759864807,0.19146622717380524,0.19146622717380524
21,0.20002450048923492,0.20002450048923492,0.18351778388023376,0.18351778388023376
22,0.2004927396774292,0.2004927396774292,0.19107802212238312,0.19107802212238312
23,0.18982987105846405,0.18982987105846405,0.1854083091020584,0.1854083091020584
24,0.19079747796058655,0.19079747796058655,0.19174474477767944,0.19174474477767944
25,0.19376294314861298,0.19376294314861298,0.18422965705394745,0.18422965705394745
26,0.1848582625389099,0.1848582625389099,0.1858816146850586,0.1858816146850586
27,0.18756532669067383,0.18756532669067383,0.1861216276884079,0.1861216276884079
28,0.1840432733297348,0.1840432733297348,0.18460595607757568,0.18460595607757568
29,0.17817145586013794,0.17817145586013794,0.1729045808315277,0.1729045808315277
30,0.17977115511894226,0.17977115511894226,0.17455057799816132,0.17455057799816132
31,0.17721247673034668,0.17721247673034668,0.17973440885543823,0.17973440885543823
32,0.17515221238136292,0.17515221238136292,0.1715979427099228,0.1715979427099228
33,0.17213165760040283,0.17213165760040283,0.17840275168418884,0.17840275168418884
34,0.17131513357162476,0.17131513357162476,0.1663825958967209,0.1663825958967209
35,0.17138004302978516,0.17138004302978516,0.16560864448547363,0.16560864448547363
36,0.17288202047348022,0.17288202047348022,0.15990009903907776,0.15990009903907776
37,0.1631360799074173,0.1631360799074173,0.16244347393512726,0.16244347393512726
38,0.16412563621997833,0.16412563621997833,0.16811396181583405,0.16811396181583405
39,0.166547030210495,0.166547030210495,0.15908928215503693,0.15908928215503693
40,0.15648964047431946,0.15648964047431946,0.15449899435043335,0.15449899435043335
41,0.15756365656852722,0.15756365656852722,0.17597289383411407,0.17597289383411407
42,0.16059048473834991,0.16059048473834991,0.1651163399219513,0.1651163399219513
43,0.15409362316131592,0.15409362316131592,0.15910740196704865,0.15910740196704865
44,0.15698130428791046,0.15698130428791046,0.15371516346931458,0.15371516346931458
45,0.15316779911518097,0.15316779911518097,0.1566009372472763,0.1566009372472763
46,0.1522698551416397,0.1522698551416397,0.15293383598327637,0.15293383598327637
47,0.15315531194210052,0.15315531194210052,0.15512073040008545,0.15512073040008545
48,0.14981698989868164,0.14981698989868164,0.16033022105693817,0.16033022105693817
